Id,Sales
24498,9409.93
24499,0.01229406
24500,6682.7666
24501,6153.297
24502,5949.512
24503,5941.0366
24504,5943.561
24505,6459.718
24506,0.01229406
24507,6697.0796
24508,7780.0913
24509,8124.909
24510,8521.81
24511,8940.893
24512,9463.525
24513,0.01229406
24514,6708.5625
24515,6180.7554
24516,6039.1777
24517,5963.8403
24518,5996.6846
24519,6539.4673
24520,0.01229406
24521,6717.358
24522,7788.1406
24523,8083.6665
24524,8562.54
24525,8986.122
24526,9518.818
24527,0.01229406
24528,6733.1953
24529,7354.4834
24530,7616.328
24531,7977.378
24532,8442.283
24533,0.0125033185
24534,5971.577
24535,5691.148
24536,5535.2085
24537,5522.9224
24538,5575.307
24539,5668.2295
24540,0.01229406
24541,6021.892
24542,7309.5654
24543,7375.7095
24544,7505.8906
24545,7893.733
24546,8263.996
24547,0.01229406
24548,5918.7847
24549,5616.6924
24550,5519.1826
24551,5509.491
24552,5568.5835
24553,5966.3853
24554,0.01229406
24555,5905.419
24556,6968.104
24557,7212.9907
24558,7529.0015
24559,7902.103
24560,8285.338
24561,0.01229406
24562,5938.6978
24563,5630.2646
24564,5527.2983
24565,5586.5054
24566,5623.8447
24567,5978.9077
24568,0.01229406
24569,5979.69
24570,6998.8135
24571,7260.6187
24572,7564.754
24573,7932.327
24574,8308.987
24575,0.01229406
24576,6027.757
24577,8130.2236
24578,8482.18
24579,9076.8955
24580,9934.505
24581,0.01229406
24582,6178.7476
24583,6203.4775
24584,6258.4033
24585,6146.7954
24586,6417.3975
24587,6686.172
24588,0.01229406
24589,6262.616
24590,7657.582
24591,7943.112
24592,8365.734
24593,8959.218
24594,9642.33
24595,0.01229406
24596,6187.0127
24597,6054.3623
24598,6197.4355
24599,6195.073
24600,6463.458
24601,6798.699
24602,0.01229406
24603,6194.716
24604,7702.0522
24605,8021.1016
24606,8417.805
24607,9052.466
24608,9670.611
24609,0.01229406
24610,6190.3994
24611,6158.027
24612,6224.083
24613,6211.472
24614,6506.376
24615,6797.6514
24616,0.01229406
24617,6178.7373
24618,7734.751
24619,8110.5225
24620,8442.802
24621,9082.991
24622,9695.617
24623,0.01229406
24624,6166.455
24625,6582.15
24626,6823.811
24627,7388.492
24628,8218.053
24629,0.01229406
24630,4079.3176
24631,5040.704
24632,4891.104
24633,4885.825
24634,4909.6055
24635,5018.7373
24636,0.01229406
24637,4114.012
24638,6561.815
24639,6661.139
24640,7219.483
24641,7869.5835
24642,8415.486
24643,0.01229406
24644,4452.1436
24645,5054.2246
24646,4960.6943
24647,4985.541
24648,5144.217
24649,5318.0273
24650,0.01229406
24651,4493.4087
24652,6497.888
24653,6691.677
24654,7144.6265
24655,7781.306
24656,8396.283
24657,0.01229406
24658,4526.151
24659,4959.1416
24660,4894.44
24661,4957.079
24662,5064.866
24663,5311.94
24664,0.01229406
24665,4525.81
24666,6507.491
24667,6689.525
24668,7180.122
24669,7775.8643
24670,8374.945
24671,0.01229406
24672,4509.5166
24673,6441.5293
24674,6637.1274
24675,6833.1235
24676,7074.6064
24677,0.018635247
24678,5519.871
24679,5463.0947
24680,5287.229
24681,5337.663
24682,5440.943
24683,5396.871
24684,0.018635247
24685,5464.699
24686,6270.8774
24687,6406.532
24688,6849.303
24689,7216.0054
24690,7156.939
24691,0.018635247
24692,5489.9873
24693,5315.1743
24694,5220.3994
24695,5309.295
24696,5456.7446
24697,5487.0703
24698,0.018635247
24699,5497.2456
24700,6209.6333
24701,6295.872
24702,6564.0337
24703,6891.6045
24704,7186.073
24705,0.018635247
24706,5489.328
24707,5195.3525
24708,5320.3086
24709,5313.751
24710,5316.0405
24711,5331.1763
24712,0.018635247
24713,5480.488
24714,6232.8286
24715,6328.8525
24716,6544.2383
24717,6909.47
24718,7253.1475
24719,0.018635247
24720,5478.6543
24721,7755.5757
24722,8005.2944
24723,8601.072
24724,9509.762
24725,0.01229406
24726,6535.891
24727,6139.3955
24728,5899.7603
24729,5927.1084
24730,5964.309
24731,6084.6104
24732,0.01229406
24733,6512.433
24734,7778.7773
24735,7760.802
24736,8032.2915
24737,8621.873
24738,9348.356
24739,0.01229406
24740,6395.05
24741,6073.507
24742,5977.9155
24743,5907.3594
24744,5892.7144
24745,6488.907
24746,0.01229406
24747,6423.84
24748,7748.1274
24749,8027.7314
24750,8479.045
24751,8890.631
24752,9404.596
24753,0.01229406
24754,6473.325
24755,6118.6924
24756,6045.038
24757,5925.874
24758,5942.099
24759,6570.497
24760,0.01229406
24761,6549.1904
24762,7735.255
24763,8066.447
24764,8499.998
24765,8935.3955
24766,9450.68
24767,0.01229406
24768,6631.7314
24769,6387.597
24770,6543.7466
24771,6935.6475
24772,7922.081
24773,0.0071243146
24774,5157.059
24775,5350.868
24776,5284.839
24777,5198.956
24778,5047.097
24779,5445.4404
24780,0.006480484
24781,5176.543
24782,6446.208
24783,6597.345
24784,6877.293
24785,7380.0093
24786,7833.018
24787,0.011133392
24788,5228.9067
24789,5278.9893
24790,5213.009
24791,5211.296
24792,5169.693
24793,5453.836
24794,0.0105907945
24795,5227.713
24796,6638.6616
24797,6662.2305
24798,6946.8647
24799,7384.561
24800,7821.362
24801,0.010016208
24802,-0.054027904
24803,5245.1504
24804,5214.542
24805,5233.211
24806,5153.8555
24807,5485.475
24808,0.009411947
24809,5225.077
24810,6568.3545
24811,6693.3687
24812,6961.5664
24813,7419.716
24814,7818.501
24815,0.008779893
24816,5222.41
24817,6938.1343
24818,7312.2773
24819,7800.421
24820,8409.369
24821,0.024621781
24822,4496.9214
24823,5155.7393
24824,5169.7485
24825,5316.1675
24826,5452.031
24827,5673.879
24828,0.025902078
24829,4535.279
24830,6760.018
24831,6837.462
24832,7445.538
24833,7993.1104
24834,8390.469
24835,0.028827224
24836,4335.631
24837,5114.626
24838,5009.2764
24839,5070.087
24840,5291.9
24841,5631.9272
24842,0.030466607
24843,4345.0464
24844,6887.15
24845,6739.1953
24846,7275.8633
24847,7909.8657
24848,8364.385
24849,0.032121517
24850,-0.05241878
24851,5055.128
24852,5019.5537
24853,5162.878
24854,5361.4717
24855,5644.026
24856,0.03378802
24857,-0.087588504
24858,6836.7314
24859,6768.7827
24860,7331.3335
24861,7905.8477
24862,8312.805
24863,0.034053914
24864,4374.827
24865,9086.953
24866,9738.919
24867,10403.489
24868,10393.73
24869,0.01229406
24870,6526.5737
24871,6467.079
24872,6463.5225
24873,6551.213
24874,7043.323
24875,7413.371
24876,0.01229406
24877,6559.225
24878,8738.355
24879,9199.215
24880,9677.084
24881,10106.006
24882,10679.932
24883,0.01229406
24884,6553.38
24885,6535.753
24886,6536.7393
24887,6551.542
24888,6997.8516
24889,7495.8843
24890,0.01229406
24891,6481.382
24892,8551.736
24893,9081.252
24894,9593.88
24895,10112.924
24896,10529.58
24897,0.01229406
24898,-0.060896628
24899,6428.6665
24900,6462.123
24901,6567.9453
24902,7013.572
24903,7492.138
24904,0.01229406
24905,6460.6187
24906,8666.503
24907,9166.66
24908,9662.761
24909,10185.699
24910,10634.182
24911,0.01229406
24912,6521.3623
24913,7206.5264
24914,7326.3774
24915,7538.578
24916,8022.7095
24917,0.0048492337
24918,5813.761
24919,5444.556
24920,5362.0776
24921,5361.063
24922,5424.8604
24923,6135.149
24924,0.005071988
24925,5853.173
24926,7221.1343
24927,7288.5835
24928,7493.3257
24929,7871.504
24930,8485.498
24931,0.003379286
24932,5643.003
24933,5423.8726
24934,5315.8545
24935,5277.1714
24936,5191.654
24937,5863.1973
24938,0.0036029466
24939,5564.7803
24940,7123.172
24941,7135.3374
24942,7295.9346
24943,7649.225
24944,8503.867
24945,0.003827455
24946,5558.3066
24947,5500.393
24948,5388.9087
24949,5362.851
24950,5394.702
24951,6164.7046
24952,0.004052808
24953,5587.849
24954,7214.736
24955,7210.892
24956,7349.53
24957,7725.082
24958,8597.014
24959,0.0042790375
24960,5612.0107
24961,6447.867
24962,6720.8545
24963,7035.004
24964,7397.272
24965,0.016818695
24966,4068.2915
24967,4850.5137
24968,4735.665
24969,4762.5635
24970,4864.8154
24971,4974.005
24972,0.01705775
24973,4077.8462
24974,6233.709
24975,6535.4614
24976,6753.4062
24977,7144.6514
24978,7407.405
24979,0.018474704
24980,3930.2703
24981,4796.1006
24982,4636.821
24983,4649.279
24984,4719.223
24985,4804.9946
24986,0.018732296
24987,3944.5605
24988,6227.5796
24989,6369.197
24990,6630.0703
24991,6998.065
24992,7410.2812
24993,0.019001462
24994,3956.2324
24995,4729.7686
24996,4619.5186
24997,4654.56
24998,4834.392
24999,5027.233
25000,0.019282311
25001,3966.5437
25002,6449.6514
25003,6765.31
25004,6685.407
25005,7113.746
25006,7561.407
25007,0.019575091
25008,3973.6577
25009,6689.083
25010,6933.5146
25011,7525.6367
25012,8212.244
25013,0.01229406
25014,4237.156
25015,5112.096
25016,4962.519
25017,4959.7686
25018,5076.538
25019,5147.392
25020,0.01229406
25021,4256.0938
25022,6526.5234
25023,6692.2686
25024,6953.1055
25025,7607.5483
25026,8476.058
25027,0.01229406
25028,4227.836
25029,5118.672
25030,4926.866
25031,4849.124
25032,4862.52
25033,4990.8945
25034,0.01229406
25035,4247.2275
25036,6409.5083
25037,6581.0537
25038,6875.794
25039,7420.193
25040,8213.729
25041,0.01229406
25042,4237.376
25043,5047.048
25044,4884.8276
25045,4839.078
25046,5117.995
25047,5508.904
25048,0.01229406
25049,4215.566
25050,6626.962
25051,6758.7485
25052,7345.993
25053,7930.843
25054,8522.547
25055,0.01229406
25056,4223.5186
25057,8963.344
25058,8838.686
25059,9099.068
25060,9282.521
25061,8955.928
25062,7969.2627
25063,8732.649
25064,8496.946
25065,8396.082
25066,8878.943
25067,9069.607
25068,8982.46
25069,7978.325
25070,9238.761
25071,8891.869
25072,8876.173
25073,9117.969
25074,9418.385
25075,8558.615
25076,7597.409
25077,8553.696
25078,8365.111
25079,8255.9795
25080,8657.769
25081,8853.084
25082,8589.493
25083,7632.975
25084,9270.084
25085,8928.283
25086,8848.889
25087,9199.604
25088,9331.44
25089,8615.588
25090,7665.3916
25091,8541.112
25092,8350.344
25093,8269.749
25094,8665.369
25095,8869.03
25096,8643.154
25097,7666.88
25098,9237.458
25099,8884.697
25100,8842.315
25101,9070.053
25102,9258.039
25103,8672.271
25104,7673.1704
25105,6950.151
25106,7180.471
25107,7465.9834
25108,9155.896
25109,0.023104884
25110,5871.9307
25111,5618.945
25112,5477.346
25113,5316.4214
25114,5404.0234
25115,5836.077
25116,0.02308348
25117,5903.2217
25118,7365.1304
25119,7317.491
25120,7520.0107
25121,8294.301
25122,9052.362
25123,0.022641696
25124,5684.9717
25125,5628.702
25126,5347.8447
25127,5196.7974
25128,5183.56
25129,5665.714
25130,0.02261692
25131,5671.9976
25132,7271.5366
25133,7334.0127
25134,7360.9165
25135,8122.995
25136,9086.539
25137,0.022672577
25138,-0.055601258
25139,5576.3877
25140,5358.0303
25141,5252.649
25142,5337.9023
25143,5795.731
25144,0.022815324
25145,5759.9
25146,7316.2085
25147,7320.633
25148,7381.913
25149,8159.21
25150,9112.434
25151,0.022958465
25152,5833.3374
25153,6632.327
25154,6847.099
25155,7287.4272
25156,7849.517
25157,0.01229406
25158,5486.802
25159,5426.4375
25160,5247.8154
25161,5197.7344
25162,5242.7607
25163,5334.454
25164,0.01229406
25165,5480.026
25166,6511.217
25167,6653.225
25168,6955.893
25169,7484.243
25170,7826.2656
25171,0.01229406
25172,5588.2407
25173,5443.655
25174,5175.7373
25175,5042.4624
25176,5029.496
25177,5099.6265
25178,0.01229406
25179,5511.8267
25180,6372.876
25181,6556.3384
25182,6872.7764
25183,7326.643
25184,7917.37
25185,0.01229406
25186,5516.296
25187,5362.8047
25188,5158.9453
25189,5085.4795
25190,5313.383
25191,5543.3374
25192,0.01229406
25193,5547.244
25194,6650.2275
25195,6897.3735
25196,7261.0234
25197,7749.5947
25198,8286.365
25199,0.01229406
25200,5597.074
25201,6723.882
25202,6936.3335
25203,7175.218
25204,7408.828
25205,0.018635247
25206,5602.796
25207,5410.718
25208,5456.9365
25209,5510.4443
25210,5560.352
25211,5611.074
25212,0.018635247
25213,5587.781
25214,6486.0884
25215,6710.284
25216,6941.677
25217,7179.655
25218,7177.425
25219,0.018635247
25220,5681.9497
25221,5506.086
25222,5367.7334
25223,5474.118
25224,5565.671
25225,5575.04
25226,0.018635247
25227,5669.0957
25228,6481.7197
25229,6592.0884
25230,6926.0835
25231,7387.039
25232,7607.928
25233,0.018635247
25234,5657.511
25235,5354.3496
25236,5389.2
25237,5465.254
25238,5544.977
25239,5492.542
25240,0.018635247
25241,5648.8076
25242,6415.4155
25243,6555.9585
25244,6803.8633
25245,7348.513
25246,7446.811
25247,0.018635247
25248,5644.7803
25249,6337.862
25250,6539.366
25251,6831.8193
25252,7009.431
25253,0.018635247
25254,4665.837
25255,5214.5127
25256,5219.521
25257,5120.0156
25258,5271.587
25259,5502.7993
25260,0.018635247
25261,4715.55
25262,6237.6846
25263,6481.639
25264,6753.2812
25265,7146.596
25266,7109.542
25267,0.018635247
25268,4628.877
25269,5377.571
25270,5234.6777
25271,5209.4463
25272,5323.7188
25273,5572.132
25274,0.018635247
25275,4621.539
25276,6209.212
25277,6396.2
25278,6581.0874
25279,6853.2017
25280,7121.0493
25281,0.018635247
25282,4629.7095
25283,5438.229
25284,5232.0874
25285,5237.47
25286,5377.742
25287,5557.9287
25288,0.018635247
25289,4693.0576
25290,6270.7715
25291,6318.8975
25292,6630.775
25293,6882.1094
25294,7218.293
25295,0.018635247
25296,4754.326
25297,7241.6978
25298,7443.958
25299,8052.0767
25300,9169.688
25301,0.01229406
25302,6168.137
25303,5749.85
25304,5628.793
25305,5489.148
25306,5775.468
25307,6309.803
25308,0.01229406
25309,6159.4067
25310,7005.6045
25311,7748.698
25312,8217.429
25313,8601.7705
25314,9162.001
25315,0.011864612
25316,6254.966
25317,5713.5454
25318,5583.4766
25319,5452.5967
25320,5751.339
25321,6174.604
25322,0.011905223
25323,6245.9585
25324,7038.361
25325,7525.703
25326,8139.4307
25327,8567.522
25328,9163.892
25329,0.011945797
25330,-0.05091659
25331,5691.1514
25332,5597.6606
25333,5464.8135
25334,5804.2466
25335,6238.6504
25336,0.011986335
25337,6302.8496
25338,6845.1313
25339,7593.8423
25340,8134.2563
25341,8551.479
25342,9159.369
25343,0.012026881
25344,6366.0
25345,7238.216
25346,7666.0312
25347,8353.278
25348,9326.753
25349,0.01229406
25350,4566.9116
25351,5363.6914
25352,5241.1357
25353,5233.7334
25354,5353.8877
25355,5572.454
25356,0.01229406
25357,4543.4307
25358,7051.306
25359,7277.784
25360,7786.703
25361,8461.8125
25362,9428.292
25363,0.01229406
25364,4558.5845
25365,5360.032
25366,5179.47
25367,5129.892
25368,5173.259
25369,5347.0894
25370,0.01229406
25371,4562.4595
25372,6994.5884
25373,7133.1787
25374,7549.3545
25375,8163.7373
25376,9083.597
25377,0.01229406
25378,4578.216
25379,5277.7285
25380,5113.948
25381,5068.968
25382,5705.2295
25383,6026.971
25384,0.01229406
25385,4533.654
25386,7109.6313
25387,7554.9883
25388,8093.0835
25389,8659.44
25390,9276.705
25391,0.01229406
25392,4524.672
25393,7763.7085
25394,7998.448
25395,8541.752
25396,9386.832
25397,0.01229406
25398,6409.741
25399,6155.847
25400,5868.956
25401,5874.256
25402,5893.6304
25403,6029.712
25404,0.01229406
25405,6486.402
25406,7797.1924
25407,7768.9478
25408,8025.904
25409,8588.393
25410,9221.432
25411,0.01229406
25412,6383.5957
25413,6194.436
25414,5845.5703
25415,5877.275
25416,5823.274
25417,5886.981
25418,0.01229406
25419,6419.7686
25420,7791.035
25421,7751.4424
25422,7960.4893
25423,8498.672
25424,9309.612
25425,0.01229406
25426,6470.4795
25427,6191.7363
25428,5893.0337
25429,5890.8193
25430,5936.1514
25431,6563.4805
25432,0.01229406
25433,6547.1284
25434,7674.186
25435,8096.1626
25436,8485.893
25437,8931.517
25438,9467.699
25439,0.01229406
25440,6636.272
25441,7016.6123
25442,7204.163
25443,7639.4814
25444,8343.645
25445,0.010738495
25446,5499.71
25447,5575.164
25448,5520.7627
25449,5424.0415
25450,5412.0405
25451,5445.9717
25452,0.01004234
25453,5431.0146
25454,6977.971
25455,7014.483
25456,7197.2295
25457,7456.95
25458,8089.872
25459,0.01229406
25460,5553.288
25461,5629.8203
25462,5486.2544
25463,5361.9204
25464,5313.744
25465,5381.1475
25466,0.01229406
25467,5579.7583
25468,6905.371
25469,7003.868
25470,7204.798
25471,7555.497
25472,8102.9062
25473,0.01229406
25474,5602.434
25475,5668.417
25476,5467.576
25477,5296.103
25478,5336.009
25479,5587.709
25480,0.01229406
25481,5609.1357
25482,6929.458
25483,7020.4463
25484,7218.335
25485,7550.643
25486,8116.964
25487,0.01229406
25488,5617.054
25489,7207.1274
25490,7554.8936
25491,8233.338
25492,8990.714
25493,0.01229406
25494,4989.7324
25495,5840.262
25496,5733.2905
25497,5708.8345
25498,5794.057
25499,5867.8477
25500,0.01229406
25501,5003.1396
25502,7015.05
25503,7233.1943
25504,7601.036
25505,8258.861
25506,8853.184
25507,0.01229406
25508,4843.552
25509,5736.3267
25510,5605.883
25511,5619.2944
25512,5721.429
25513,5836.837
25514,0.01229406
25515,4838.019
25516,7016.478
25517,7197.6533
25518,7546.6
25519,8162.6514
25520,8926.584
25521,0.01229406
25522,4850.158
25523,5742.2095
25524,5629.1997
25525,5677.431
25526,5663.707
25527,6040.9214
25528,0.01229406
25529,4882.794
25530,6898.534
25531,7128.9116
25532,7587.596
25533,8015.6157
25534,8604.359
25535,0.01229406
25536,4914.1475
25537,8143.121
25538,8535.963
25539,9290.912
25540,10125.595
25541,0.01229406
25542,6522.8823
25543,6211.5967
25544,6044.2915
25545,6004.086
25546,5981.873
25547,6207.0576
25548,0.01229406
25549,6565.655
25550,8109.8
25551,8149.376
25552,8655.613
25553,9418.26
25554,10296.97
25555,0.01229406
25556,6508.003
25557,6141.6274
25558,5947.8154
